2931,"Pevek Airport","Pevek","Russia","PWE","UHMP",69.783302307129,170.59700012207,11,12,"N",\N,"airport","OurAirports"
2932,"Yelizovo Airport","Petropavlovsk","Russia","PKC","UHPP",53.16790008544922,158.45399475097656,131,12,"N","Asia/Anadyr","airport","OurAirports"
2933,"Yuzhno-Sakhalinsk Airport","Yuzhno-sakhalinsk","Russia","UUS","UHSS",46.88869857788086,142.71800231933594,59,11,"N","Asia/Srednekolymsk","airport","OurAirports"
2934,"Vladivostok International Airport","Vladivostok","Russia","VVO","UHWW",43.39899826049805,132.1479949951172,46,10,"N","Asia/Vladivostok","airport","OurAirports"
2935,"Chita-Kadala Airport","Chita","Russia","HTA","UIAA",52.026299,113.306,2272,9,"N","Asia/Yakutsk","airport","OurAirports"
2936,"Bratsk Airport","Bratsk","Russia","BTK","UIBB",56.370601654052734,101.697998046875,1610,8,"N","Asia/Irkutsk","airport","OurAirports"
2937,"Irkutsk Airport","Irkutsk","Russia","IKT","UIII",52.268001556396,104.38899993896,1675,8,"N","Asia/Irkutsk","airport","OurAirports"
2938,"Ulan-Ude Airport (Mukhino)","Ulan-ude","Russia","UUD","UIUU",51.80780029296875,107.43800354003906,1690,8,"N","Asia/Irkutsk","airport","OurAirports"
2939,"Boryspil International Airport","Kiev","Ukraine","KBP","UKBB",50.345001220703125,30.894699096679688,427,2,"E","Europe/Kiev","airport","OurAirports"
2940,"Donetsk International Airport","Donetsk","Ukraine","DOK","UKCC",48.07360076904297,37.73970031738281,791,2,"E","Europe/Kiev","airport","OurAirports"
2941,"Dnipropetrovsk International Airport","Dnepropetrovsk","Ukraine","DNK","UKDD",48.357200622558594,35.10060119628906,481,2,"E","Europe/Kiev","airport","OurAirports"
2942,"Simferopol International Airport","Simferopol","Ukraine","SIP","UKFF",45.05220031738281,33.975101470947266,639,3,"E","Europe/Simferopol","airport","OurAirports"
2944,"Kiev Zhuliany International Airport","Kiev","Ukraine","IEV","UKKK",50.40194,30.45194,587,2,"E","Europe/Kiev","airport","OurAirports"
2945,"Lviv International Airport","Lvov","Ukraine","LWO","UKLL",49.8125,23.956100463867188,1071,2,"E","Europe/Kiev","airport","OurAirports"
2947,"Odessa International Airport","Odessa","Ukraine","ODS","UKOO",46.42679977416992,30.67650032043457,172,2,"E","Europe/Kiev","airport","OurAirports"
2948,"Pulkovo Airport","St. Petersburg","Russia","LED","ULLI",59.80030059814453,30.262500762939453,78,3,"N","Europe/Moscow","airport","OurAirports"
2949,"Murmansk Airport","Murmansk","Russia","MMK","ULMM",68.78170013427734,32.75080108642578,266,3,"N","Europe/Moscow","airport","OurAirports"
2950,"Gomel Airport","Gomel","Belarus","GME","UMGG",52.527000427246094,31.016700744628906,472,3,"E","Europe/Minsk","airport","OurAirports"
2951,"Vitebsk Vostochny Airport","Vitebsk","Belarus","VTB","UMII",55.126499176025,30.349599838257,682,3,"E","Europe/Minsk","airport","OurAirports"
2952,"Khrabrovo Airport","Kaliningrad","Russia","KGD","UMKK",54.88999938964844,20.592599868774414,42,2,"N","Europe/Kaliningrad","airport","OurAirports"
2953,"Minsk 1 Airport","Minsk","Belarus","MHP","UMMM",53.864498138427734,27.53969955444336,748,3,"E","Europe/Minsk","airport","OurAirports"
2954,"Minsk National Airport","Minsk 2","Belarus","MSQ","UMMS",53.882499694824,28.030700683594,670,3,"E","Europe/Minsk","airport","OurAirports"
2955,"Abakan Airport","Abakan","Russia","ABA","UNAA",53.7400016784668,91.38500213623047,831,7,"N","Asia/Krasnoyarsk","airport","OurAirports"
2956,"Barnaul Airport","Barnaul","Russia","BAX","UNBB",53.363800048828125,83.53849792480469,837,7,"N","Asia/Krasnoyarsk","airport","OurAirports"
2957,"Kemerovo Airport","Kemorovo","Russia","KEJ","UNEE",55.27009963989258,86.1072006225586,863,7,"N","Asia/Krasnoyarsk","airport","OurAirports"
2958,"Omsk Central Airport","Omsk","Russia","OMS","UNOO",54.96699905395508,73.31050109863281,311,6,"N","Asia/Omsk","airport","OurAirports"
2960,"Krasnodar Pashkovsky International Airport","Krasnodar","Russia","KRR","URKK",45.034698486328,39.170501708984,118,3,"N","Europe/Moscow","airport","OurAirports"
2961,"Uytash Airport","Makhachkala","Russia","MCX","URML",42.81679916381836,47.65230178833008,12,3,"N","Europe/Moscow","airport","OurAirports"
2962,"Mineralnyye Vody Airport","Mineralnye Vody","Russia","MRV","URMM",44.225101470947266,43.08190155029297,1054,3,"N","Europe/Moscow","airport","OurAirports"
2963,"Stavropol Shpakovskoye Airport","Stavropol","Russia","STW","URMT",45.10919952392578,42.11280059814453,1486,3,"N","Europe/Moscow","airport","OurAirports"
2964,"Platov International Airport","Rostov","Russia","ROV","URRP",47.493888,39.924722,213,3,"N","Europe/Moscow","airport","OurAirports"
2965,"Sochi International Airport","Sochi","Russia","AER","URSS",43.449902,39.9566,89,3,"N","Europe/Moscow","airport","OurAirports"
2966,"Astrakhan Airport","Astrakhan","Russia","ASF","URWA",46.2832984924,48.0063018799,-65,4,"N","Europe/Samara","airport","OurAirports"
2967,"Volgograd International Airport","Volgograd","Russia","VOG","URWW",48.782501220703125,44.34550094604492,482,3,"N","Europe/Moscow","airport","OurAirports"
2968,"Chelyabinsk Balandino Airport","Chelyabinsk","Russia","CEK","USCC",55.305801,61.5033,769,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2969,"Magnitogorsk International Airport","Magnetiogorsk","Russia","MQF","USCM",53.39310073852539,58.755699157714844,1430,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2972,"Nizhnevartovsk Airport","Nizhnevartovsk","Russia","NJC","USNN",60.94929885864258,76.48359680175781,177,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2973,"Bolshoye Savino Airport","Perm","Russia","PEE","USPP",57.914501190186,56.021198272705,404,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2974,"Surgut Airport","Surgut","Russia","SGC","USRR",61.34370040893555,73.40180206298828,200,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2975,"Koltsovo Airport","Yekaterinburg","Russia","SVX","USSS",56.743099212646,60.802700042725,764,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2976,"Ashgabat International Airport","Ashkhabad","Turkmenistan","ASB","UTAA",37.986801,58.361,692,5,"U","Asia/Ashgabat","airport","OurAirports"
2977,"Turkmenbashi Airport","Krasnovodsk","Turkmenistan","KRW","UTAK",40.063301,53.007198,279,5,"U","Asia/Ashgabat","airport","OurAirports"
2978,"Turkmenabat Airport","Chardzhou","Turkmenistan","CRZ","UTAV",39.08330154418945,63.61330032348633,630,5,"U","Asia/Ashgabat","airport","OurAirports"
2979,"Dushanbe Airport","Dushanbe","Tajikistan","DYU","UTDD",38.543300628699996,68.8249969482,2575,5,"U","Asia/Dushanbe","airport","OurAirports"
2980,"Bukhara Airport","Bukhara","Uzbekistan","BHK","UTSB",39.775001525878906,64.4832992553711,751,5,"U","Asia/Samarkand","airport","OurAirports"
2981,"Samarkand Airport","Samarkand","Uzbekistan","SKD","UTSS",39.70050048828125,66.98380279541016,2224,5,"U","Asia/Samarkand","airport","OurAirports"
2983,"Tashkent International Airport","Tashkent","Uzbekistan","TAS","UTTT",41.257900238,69.2811965942,1417,5,"U","Asia/Samarkand","airport","OurAirports"
2984,"Bryansk Airport","Bryansk","Russia","BZK","UUBP",53.214199,34.176399,663,3,"N","Europe/Moscow","airport","OurAirports"
2985,"Sheremetyevo International Airport","Moscow","Russia","SVO","UUEE",55.972599,37.4146,622,3,"N","Europe/Moscow","airport","OurAirports"
2986,"Migalovo Air Base","Tver","Russia","KLD","UUEM",56.82469940185547,35.7577018737793,469,3,"N","Europe/Moscow","airport","OurAirports"
2987,"Voronezh International Airport","Voronezh","Russia","VOZ","UUOO",51.81420135498047,39.22959899902344,514,3,"N","Europe/Moscow","airport","OurAirports"
2988,"Vnukovo International Airport","Moscow","Russia","VKO","UUWW",55.5914993286,37.2615013123,685,3,"N","Europe/Moscow","airport","OurAirports"
2989,"Syktyvkar Airport","Syktyvkar","Russia","SCW","UUYY",61.64699935913086,50.84510040283203,342,3,"N","Europe/Moscow","airport","OurAirports"
2990,"Kazan International Airport","Kazan","Russia","KZN","UWKD",55.606201171875,49.278701782227,411,3,"N","Europe/Moscow","airport","OurAirports"
2991,"Orenburg Central Airport","Orenburg","Russia","REN","UWOO",51.795799255371094,55.45669937133789,387,5,"N","Asia/Yekaterinburg","airport","OurAirports"
2992,"Ufa International Airport","Ufa","Russia","UFA","UWUU",54.557498931885,55.874401092529,449,5,"N","Asia/Yekaterinburg","airport","OurAirports"
